"start_date","end_date","days","fm_start","fm_end","delta_fm_kg","intake_kcal_sum","workout_kcal_sum","net_kcal_sum","is_7d","is_8d","is_9d"
"2023-03-27","2023-04-02",7,"18.008","17.872","-0.136","6370","2779","3591",True,False,False
"2023-04-03","2023-04-16",14,"17.872","16.511","-1.361","22037","5647","16390",False,False,False
"2023-04-17","2023-04-30",14,"16.511","16.874","0.363","18638","6522","12116",False,False,False
"2023-05-01","2023-05-07",7,"17.100","16.647","-0.453","7397","1831","5566",True,False,False
"2023-05-15","2023-05-21",7,"16.692","17.418","0.726","9895","4819","5076",True,False,False
"2023-05-22","2023-05-28",7,"17.554","18.098","0.544","6885","2782","4103",True,False,False
"2023-06-26","2023-07-02",7,"18.280","19.051","0.771","6544","2209","4335",True,False,False
"2023-07-10","2023-07-16",7,"18.643","18.507","-0.136","8144","419","7725",True,False,False
"2023-08-07","2023-08-13",7,"18.507","18.370","-0.137","8761","2774","5987",True,False,False
"2023-08-14","2023-08-20",7,"19.187","18.779","-0.408","7462","1025","6437",True,False,False
"2023-08-14","2023-08-27",14,"19.187","19.278","0.091","18403","2494","15909",False,False,False
"2023-08-28","2023-09-03",7,"18.053","17.690","-0.363","8086","2769","5317",True,False,False
"2023-09-04","2023-09-10",7,"19.550","20.049","0.499","8405","2634","5771",True,False,False
"2023-09-11","2023-09-17",7,"19.595","19.641","0.046","10006","2893","7113",True,False,False
"2023-09-25","2023-10-01",7,"18.597","18.688","0.091","7493","4010","3483",True,False,False
"2023-10-02","2023-10-08",7,"18.189","18.824","0.635","5372","3452","1920",True,False,False
"2023-10-09","2023-10-15",7,"18.325","18.325","0.000","7392","2025","5367",True,False,False
"2023-10-16","2023-10-22",7,"19.414","19.595","0.181","5286","408","4878",True,False,False
"2023-11-06","2023-11-12",7,"18.461","19.051","0.590","10146","2274","7872",True,False,False
"2023-11-27","2023-12-03",7,"19.232","18.733","-0.499","9547","898","8649",True,False,False
"2023-12-04","2023-12-10",7,"18.552","19.006","0.454","7618","1257","6361",True,False,False
"2024-01-01","2024-01-07",7,"21.319","21.591","0.272","6603","3555","3048",True,False,False
"2024-01-08","2024-01-14",7,"20.729","20.457","-0.272","9449","3823","5626",True,False,False
"2024-02-19","2024-02-25",7,"20.412","21.137","0.725","8501","3107","5394",True,False,False
"2024-03-11","2024-03-17",7,"21.500","21.410","-0.090","8618","2606","6012",True,False,False
"2024-04-22","2024-04-28",7,"21.818","21.636","-0.182","9160","2875","6285",True,False,False
"2024-04-29","2024-05-05",7,"21.636","22.135","0.499","9332","4052","5280",True,False,False
"2024-05-06","2024-05-12",7,"21.999","22.271","0.272","8571","3705","4866",True,False,False
"2024-06-03","2024-06-09",7,"20.230","20.820","0.590","9333","4094","5239",True,False,False
"2024-07-01","2024-07-07",7,"21.137","21.137","0.000","9666","2083","7583",True,False,False
"2024-07-08","2024-07-14",7,"19.731","19.504","-0.227","10787","6814","3973",True,False,False
"2024-07-15","2024-07-21",7,"19.278","20.049","0.771","7644","285","7359",True,False,False
"2024-07-22","2024-07-28",7,"21.410","20.820","-0.590","9862","2352","7510",True,False,False
"2024-07-29","2024-08-04",7,"21.591","21.047","-0.544","7347","1527","5820",True,False,False
"2024-08-05","2024-08-11",7,"21.818","21.183","-0.635","8292","1729","6563",True,False,False
"2024-09-09","2024-09-15",7,"21.727","21.636","-0.091","9600","2000","7600",True,False,False
"2024-09-16","2024-09-22",7,"21.001","21.001","0.000","7728","3889","3839",True,False,False
"2024-10-14","2024-10-20",7,"20.865","20.502","-0.363","5342","639","4703",True,False,False
"2024-10-21","2024-10-27",7,"20.502","20.321","-0.181","5990","2768","3222",True,False,False
"2024-11-04","2024-11-10",7,"20.593","20.548","-0.045","7584","1568","6016",True,False,False
"2024-11-04","2024-11-17",14,"20.593","21.909","1.316","18714","5600","13114",False,False,False
"2024-12-09","2024-12-15",7,"19.777","20.412","0.635","6491","400","6091",True,False,False
"2024-12-16","2024-12-22",7,"20.366","19.550","-0.816","5759","231","5528",True,False,False
"2024-12-30","2025-01-19",21,"20.003","21.092","1.089","29637","8302","21335",False,False,False
"2025-02-03","2025-02-09",7,"21.636","21.092","-0.544","5588","1981","3607",True,False,False
"2025-03-10","2025-03-16",7,"21.092","21.001","-0.091","6161","647","5514",True,False,False
"2025-03-17","2025-03-23",7,"20.775","20.775","0.000","7424","1804","5620",True,False,False
"2025-04-28","2025-05-04",7,"20.276","20.729","0.453","9690","824","8866",True,False,False
"2025-06-09","2025-06-15",7,"19.595","19.641","0.046","6705","263","6442",True,False,False
"2025-06-16","2025-06-22",7,"18.869","19.641","0.772","7491","1898","5593",True,False,False
"2025-07-07","2025-07-13",7,"21.410","20.911","-0.499","7898","2961","4937",True,False,False
"2025-07-28","2025-08-03",7,"21.591","21.092","-0.499","10590","5342","5248",True,False,False
"2025-08-04","2025-08-17",14,"19.323","20.850","1.527","17952","1978","15974",False,False,False
"2025-08-18","2025-08-24",7,"20.270","20.100","-0.170","9504","848","8656",True,False,False
"2025-08-25","2025-08-31",7,"20.830","21.340","0.510","8773","3074","5699",True,False,False
"2025-09-01","2025-09-07",7,"20.490","20.770","0.280","10203","3714","6489",True,False,False
"2025-09-08","2025-09-14",7,"22.410","22.570","0.160","9623","2308","7315",True,False,False
"2025-09-08","2025-09-21",14,"22.410","22.990","0.580","20627","5924","14703",False,False,False
