period_start,period_end,intake_sum,tef_sum,workout_sum,if_sum,lbm_avg,delta_fm,predicted_delta_fm,residual
2021-08-26,2021-09-01,11918.0,1221.58,3875,3.03,71.24642857142857,-0.032,-0.03826115812244551,-0.006261158122445508
2021-09-02,2021-09-08,12623.0,1290.78,3023,2.88,69.98925,0.03,0.04873542255611307,0.018735422556113074
2021-09-09,2021-09-15,14755.0,1349.39,3124,2.06,71.7854,-0.187,0.21489733448164886,0.4018973344816489
2021-09-16,2021-09-22,12739.0,1411.27,1975,1.317,70.67716666666666,-0.099,0.05864745371941053,0.15764745371941052
2021-09-23,2021-09-29,13513.0,1260.47,1145,0.56,71.1685,0.049,0.1515062918110921,0.1025062918110921
2021-09-30,2021-10-06,13952.0,1591.48,4019,3.11,72.15116666666667,0.088,0.10015653502791327,0.012156535027913279
2021-10-07,2021-10-13,15078.0,1824.33,4752,2.876,71.1598,0.268,0.17997807396184226,-0.08802192603815776
2021-10-14,2021-10-20,15939.0,1699.24,4118,3.047,71.42566666666667,-0.161,0.2775875342960577,0.4385875342960577
2021-10-21,2021-10-27,14811.0,1535.83,2610,1.793,71.2365,-0.042,0.21825288153207237,0.2602528815320724
2021-10-28,2021-11-03,14504.0,1545.19,1613,0.773,71.29171428571429,0.227,0.20617472636794,-0.02082527363206002
2021-11-04,2021-11-10,14919.0,1635.2,3479,2.714,72.295,-0.161,0.19182139025952205,0.3528213902595221
2021-11-11,2021-11-17,12737.0,1181.64,1390,2.791,72.983,0.071,0.06308816052335034,-0.007911839476649654
2021-11-18,2021-11-24,15326.0,1637.83,3041,1.723,72.023,0.436,0.239304418290817,-0.196695581709183
2021-11-25,2021-12-01,13190.0,1278.78,606,0.596,71.40828571428571,0.348,0.12709196246230564,-0.22090803753769434
2021-12-02,2021-12-08,12038.0,926.63,505,0.567,,0.0,,
2021-12-09,2021-12-15,12022.0,1420.49,973,1.337,72.02283333333334,0.116,-0.0053854149063820725,-0.12138541490638208
2021-12-16,2021-12-22,16566.0,1702.6,4211,3.083,72.55216666666666,0.177,0.31976345922839183,0.14276345922839184
2021-12-23,2021-12-29,10376.0,1020.2,1071,2.913,73.93533333333333,-0.017,-0.14224050378511524,-0.12524050378511525
2021-12-30,2022-01-05,12408.0,1361.74,2497,1.887,73.27033333333333,0.479,-0.005709533610538689,-0.48470953361053865
2022-01-06,2022-01-12,15210.0,1618.56,2801,2.542,73.31985714285715,-0.061,0.21982380849476438,0.2808238084947644
2022-01-13,2022-01-19,14230.0,1269.4,3584,2.198,72.90733333333333,0.055,0.15360210022711349,0.09860210022711349
2022-01-20,2022-01-26,12240.0,1141.03,1720,2.292,73.60266666666666,0.145,0.008769248992922656,-0.13623075100707732
2022-01-27,2022-02-02,13249.0,1350.58,2088,1.257,73.49325,0.092,0.07630900522565799,-0.015690994774342007
2022-02-03,2022-02-09,12772.0,1278.3,1516,1.947,74.147,-0.117,0.04196144884809612,0.15896144884809613
2022-02-10,2022-02-16,12261.0,1163.53,2373,1.4,73.414,0.167,-0.0005462820051660318,-0.16754628200516605
2022-02-17,2022-02-23,10490.0,1049.47,1836,2.904,73.2325,-0.376,-0.13977243506019726,0.23622756493980274
2022-02-24,2022-03-02,10817.0,1250.37,1508,1.941,72.92233333333333,0.335,-0.11905980178146916,-0.4540598017814692
2022-03-03,2022-03-09,10265.0,954.75,1845,2.8,72.5295,0.153,-0.14371982355648177,-0.29671982355648174
2022-03-10,2022-03-16,10001.0,1072.68,1092,1.15,73.27,-0.427,-0.1738459254279604,0.2531540745720396
2022-03-17,2022-03-23,11432.0,1167.45,4142,4.075,72.71866666666666,-0.037,-0.09902271381524615,-0.06202271381524615
2022-03-24,2022-03-30,12311.0,1319.81,4947,3.252,72.75614285714286,0.069,-0.047373755578865084,-0.11637375557886509
2022-03-31,2022-04-06,11682.0,1290.65,4695,4.116,72.1482,0.081,-0.09056462313744745,-0.17156462313744747
2022-04-07,2022-04-13,9193.0,792.52,2025,2.576,73.754,0.021,-0.243578229845806,-0.264578229845806
2022-04-14,2022-04-20,11884.0,1257.2,6152,3.065,72.55542857142858,-0.431,-0.0991275385914872,0.3318724614085128
2022-04-21,2022-04-27,11817.0,1343.41,4312,3.221,72.22485714285715,-0.268,-0.07731500157334521,0.19068499842665482
2022-04-28,2022-05-04,13689.0,1466.87,6919,4.136,72.40833333333333,-0.315,0.03426734279082224,0.3492673427908222
2022-05-05,2022-05-11,13052.0,1140.13,3884,3.908,72.10633333333334,0.054,0.06222818065399712,0.008228180653997122
2022-05-12,2022-05-18,12183.0,1244.92,1533,1.776,71.50116666666666,0.059,0.021462129163195395,-0.0375378708368046
2022-05-19,2022-05-25,14488.0,1618.5,6606,3.947,70.61128571428571,-0.352,0.11913920736362149,0.47113920736362147
2022-05-26,2022-06-01,13328.0,1419.18,8591,4.719,71.44066666666667,-0.293,-0.012167821084556697,0.28083217891544326
2022-06-02,2022-06-08,14180.0,1554.04,6380,4.216,70.52583333333334,-0.238,0.10190283162385365,0.33990283162385365
2022-06-09,2022-06-15,11503.0,989.01,2452,2.546,72.008,-0.309,-0.038856772947298585,0.27014322705270144
2022-06-16,2022-06-22,15355.0,1621.29,8181,4.089,71.24,-0.753,0.1631500386956715,0.9161500386956715
2022-06-23,2022-06-29,14388.0,1461.81,5671,4.475,70.33257142857143,-0.198,0.14372297185134833,0.34172297185134837
2022-06-30,2022-07-06,15063.0,1474.97,5886,4.271,70.73,0.106,0.19560410524819086,0.08960410524819086
2022-07-07,2022-07-13,10976.0,1207.47,3569,3.986,71.48633333333333,-0.122,-0.1200486765215034,0.0019513234784965944
2022-07-14,2022-07-20,16678.0,1678.84,7043,2.999,71.214,-0.061,0.29825172754908563,0.35925172754908563
2022-07-21,2022-07-27,12745.0,1323.21,4437,4.251,70.0164,0.116,0.03201107133179597,-0.08398892866820404
2022-07-28,2022-08-03,11973.0,1293.28,3388,2.255,69.838,0.105,-0.015188994742693333,-0.12018899474269333
2022-08-04,2022-08-10,12748.0,1096.24,936,2.183,70.89633333333333,0.008,0.10363796002278712,0.09563796002278713
2022-08-11,2022-08-17,14427.0,1584.2,7393,4.777,71.052,-0.126,0.0979963971380258,0.2239963971380258
2022-08-18,2022-08-24,13070.0,1393.96,3236,2.577,69.76233333333333,0.105,0.07889197056829161,-0.026108029431708382
2022-08-25,2022-08-31,12822.0,1280.45,5441,3.289,71.44075,-0.392,0.009147198069525117,0.40114719806952515
2022-09-01,2022-09-07,11232.0,976.46,2437,1.743,72.16633333333333,-0.274,-0.0639053678777335,0.21009463212226653
2022-09-08,2022-09-14,15355.0,1541.84,5724,2.701,71.26683333333334,0.006,0.21273464363585531,0.2067346436358553
2022-09-15,2022-09-21,13167.0,1240.43,2873,1.578,70.6788,0.313,0.09747371870630736,-0.21552628129369264
2022-09-22,2022-09-28,12378.0,831.67,1111,2.39,70.1705,0.068,0.09932838572634818,0.031328385726348176
2022-09-29,2022-10-05,14385.0,1458.98,4193,3.498,70.2615,0.177,0.17018914531186977,-0.0068108546881302245
2022-10-06,2022-10-12,11811.0,1164.13,4134,3.605,71.18,-0.172,-0.04650269171753906,0.12549730828246092
2022-10-13,2022-10-19,12887.0,1315.07,6824,4.609,70.34571428571428,-0.137,0.0004344233829149082,0.13743442338291492
2022-10-20,2022-10-26,12792.0,1385.84,3321,3.178,69.808,-0.529,0.05235819032560555,0.5813581903256055
2022-10-27,2022-11-02,12000.0,1179.36,3526,2.555,71.23675,0.138,-0.020796694109963088,-0.1587966941099631
2022-11-03,2022-11-09,12502.0,1329.76,4079,2.709,70.1935,-0.118,0.013513278386017378,0.13151327838601737
2022-11-10,2022-11-16,11721.0,1271.58,4033,2.613,70.39725,-0.039,-0.05373264000671092,-0.014732640006710922
2022-11-17,2022-11-23,11449.0,1071.89,4345,3.355,70.6698,-0.049,-0.06884652909002427,-0.019846529090024267
2022-11-24,2022-11-30,11035.0,1132.22,3192,2.63,72.4615,-0.278,-0.11246708971249982,0.16553291028750022
2022-12-01,2022-12-07,9380.0,1015.64,2029,1.308,70.56614285714285,0.333,-0.21041587725829575,-0.5434158772582958
2022-12-08,2022-12-14,12071.0,1176.23,4006,3.356,70.5972,-0.053,-0.015067719972403325,0.037932280027596674
2022-12-15,2022-12-21,11689.0,1148.44,3781,2.546,71.758,0.04,-0.05665762574711168,-0.09665762574711168
2022-12-22,2022-12-28,13816.0,1359.24,3232,2.524,70.1705,0.476,0.1452606179807816,-0.3307393820192184
2022-12-29,2023-01-04,9638.0,1077.06,2360,2.393,70.7905,0.484,-0.20086315518730044,-0.6848631551873005
2023-01-05,2023-01-11,9483.0,1098.58,2449,2.791,71.3136,-0.014,-0.22444791011520365,-0.21044791011520364
2023-01-12,2023-01-18,12540.0,1167.22,2063,0.604,70.57925,-0.039,0.06233625609917519,0.10133625609917518
2023-01-19,2023-01-25,10471.0,1019.52,2523,3.055,71.55085714285714,-0.306,-0.13144524179172393,0.17455475820827607
2023-01-26,2023-02-01,12616.0,1257.52,2619,2.491,71.201,0.232,0.0442586748539699,-0.18774132514603012
2023-02-02,2023-02-08,10821.0,1164.23,3428,3.443,70.972,0.173,-0.12186855977668447,-0.29486855977668447
2023-02-09,2023-02-15,13123.0,1367.11,2211,2.005,72.3116,-0.174,0.07475092910977124,0.24875092910977123
2023-02-16,2023-02-22,10539.0,1128.5,3236,2.941,71.44085714285714,0.22,-0.14629293852261746,-0.36629293852261746
2023-02-23,2023-03-01,11327.0,1103.3,2148,3.213,72.09528571428571,0.266,-0.0609672059616924,-0.32696720596169243
2023-03-02,2023-03-08,8479.0,878.34,2217,3.2,72.3025,-0.008,-0.3029972147362365,-0.29499721473623647
2023-03-09,2023-03-15,10882.0,1213.53,3166,2.481,72.13414285714286,0.103,-0.1295667451676784,-0.2325667451676784
2023-03-16,2023-03-22,9880.0,978.03,1746,1.588,71.72585714285714,-0.004,-0.16991155009735354,-0.16591155009735353
2023-03-23,2023-03-29,8949.0,956.33,3161,3.234,71.323,0.101,-0.27253409499297476,-0.37353409499297474
2023-03-30,2023-04-05,8897.0,872.19,1801,1.397,71.271,0.078,-0.24539833838272765,-0.32339833838272763
2023-04-06,2023-04-12,14772.0,1157.32,4574,4.196,,0.0,,
2023-04-13,2023-04-19,12041.0,1113.99,2290,1.964,73.051,-0.201,-0.010443234559634215,0.1905567654403658
2023-04-20,2023-04-26,10254.0,342.78,3183,3.798,73.981,0.112,-0.12894870121621557,-0.2409487012162156
2023-04-27,2023-05-03,10475.0,1025.75,3176,2.959,72.46471428571428,-0.301,-0.15345604551708525,0.14754395448291474
2023-05-04,2023-05-10,10870.0,873.75,3161,3.03,71.834,-0.019,-0.09624373135661132,-0.07724373135661132
2023-05-11,2023-05-17,10304.0,1068.28,5552,3.936,72.23128571428572,0.305,-0.21145660853616416,-0.5164566085361642
2023-05-18,2023-05-24,11452.0,1198.77,5134,4.002,72.27966666666667,0.018,-0.11225072665822869,-0.13025072665822868
2023-05-25,2023-05-31,10917.0,1145.49,3137,2.243,72.466,-0.17,-0.12349711960894381,0.0465028803910562
2023-06-01,2023-06-07,8341.0,782.34,6277,4.569,71.58985714285714,0.351,-0.36915997477725515,-0.7201599747772551
2023-06-08,2023-06-14,9516.0,917.77,8070,3.007,73.157,-0.536,-0.3237424728804573,0.2122575271195427
2023-06-15,2023-06-21,11832.0,1198.11,5337,2.541,73.11875,-0.081,-0.09078196920573404,-0.009781969205734042
2023-06-22,2023-06-28,10563.0,1056.23,3693,2.839,72.43214285714286,0.173,-0.15683229176324007,-0.32983229176324
2023-06-29,2023-07-05,10360.0,315.31,2359,2.015,71.6222,0.34,-0.0754861706069054,-0.4154861706069054
2023-07-06,2023-07-12,11133.0,999.06,2057,2.126,71.67516666666667,-0.036,-0.06273459096390789,-0.026734590963907894
2023-07-13,2023-07-19,12794.0,1385.4,235,0.423,71.49366666666667,-0.415,0.08686416906166528,0.5018641690616652
2023-07-20,2023-07-26,11681.0,1375.6,1250,1.475,71.81866666666667,0.123,-0.03477636185768043,-0.15777636185768043
2023-07-27,2023-08-02,9318.0,1096.72,1603,1.145,70.88133333333333,0.505,-0.21963542782810752,-0.7246354278281075
2023-08-03,2023-08-09,11999.0,1148.37,3946,2.679,71.9488,-0.067,-0.03352042696687087,0.03347957303312914
2023-08-10,2023-08-16,12211.0,1358.03,4040,2.032,72.522,0.156,-0.041505886614932264,-0.19750588661493226
2023-08-17,2023-08-23,10270.0,1126.3,1025,0.883,72.348,0.0,-0.14254128581420694,-0.14254128581420694
2023-08-24,2023-08-30,9889.0,1143.11,4252,3.185,73.0828,0.256,-0.24316399947690387,-0.4991639994769039
2023-08-31,2023-09-06,11938.0,1234.3,2385,2.196,72.15883333333333,0.248,-0.02217458787899949,-0.2701745878789995
2023-09-07,2023-09-13,11587.0,1298.63,3705,3.602,72.83183333333334,0.12,-0.09056441581889202,-0.21056441581889201
2023-09-14,2023-09-20,12306.0,1252.15,2992,2.675,72.47757142857142,0.025,-0.0045351736334527624,-0.029535173633452764
2023-09-21,2023-09-27,10150.0,1109.98,3248,2.917,71.5995,0.014,-0.181998517123724,-0.19599851712372401
2023-09-28,2023-10-04,10194.0,1024.99,3761,3.841,72.05628571428572,-0.06,-0.1844133886846615,-0.12441338868466151
2023-10-05,2023-10-11,8482.0,771.95,2477,2.188,71.539,-0.078,-0.2888223874571795,-0.21082238745717946
2023-10-12,2023-10-18,9676.0,984.86,3927,3.498,72.688,-0.019,-0.2379749381211797,-0.2189749381211797
2023-10-19,2023-10-25,9482.0,829.17,1719,1.758,71.5314,0.046,-0.18986433006304565,-0.23586433006304564
2023-10-26,2023-11-01,9020.0,996.33,4134,2.775,71.59966666666666,0.487,-0.2897825098993569,-0.7767825098993568
2023-11-02,2023-11-08,14605.0,1632.06,3093,3.525,73.27766666666666,-0.238,0.15900882011026488,0.39700882011026484
2023-11-09,2023-11-15,14261.0,1506.24,3834,2.931,73.81242857142857,-0.031,0.12018031876466817,0.15118031876466817
2023-11-16,2023-11-22,12522.0,1373.43,1261,1.719,73.75416666666666,0.147,0.019514153212517645,-0.12748584678748234
2023-11-23,2023-11-29,13119.0,1479.59,2830,1.272,73.3188,0.241,0.041875019299666166,-0.19912498070033383
2023-11-30,2023-12-06,12665.0,1150.75,1872,1.877,74.82328571428572,-0.027,0.029900647318301443,0.05690064731830144
2023-12-07,2023-12-13,10560.0,1217.28,2475,2.632,74.79725,0.14,-0.17768488193275267,-0.3176848819327527
2023-12-14,2023-12-20,11493.0,1217.23,570,1.894,73.357,0.461,-0.04328175627982949,-0.5042817562798295
2023-12-21,2023-12-27,12315.0,1215.02,5113,3.787,74.117,0.44,-0.055954577742655935,-0.49595457774265594
2023-12-28,2024-01-03,9539.0,1021.94,4538,3.917,73.443,0.144,-0.2730594440153956,-0.41705944401539563
2024-01-04,2024-01-10,10371.0,998.82,1855,1.317,74.04585714285714,-0.108,-0.15563266936043407,-0.047632669360434074
2024-01-11,2024-01-17,12485.0,1339.4,8059,1.937,74.62725,-0.211,-0.10881339704156438,0.10218660295843561
2024-01-18,2024-01-24,10751.0,1167.08,1988,1.814,74.68071428571429,0.037,-0.1459653094620913,-0.1829653094620913
2024-01-25,2024-01-31,15022.0,1614.72,2953,2.924,74.00671428571428,0.329,0.19257466136559792,-0.1364253386344021
2024-02-01,2024-02-07,10627.0,765.52,2792,1.9,74.14285714285714,0.117,-0.12853425755440587,-0.2455342575544059
2024-02-08,2024-02-14,9275.0,798.47,2794,2.82,73.618,0.096,-0.2484615358061052,-0.34446153580610517
2024-02-15,2024-02-21,10413.0,1150.5,3000,3.443,73.57257142857142,0.031,-0.1800668320947966,-0.2110668320947966
2024-02-22,2024-02-28,11381.0,1026.88,3521,2.578,74.57714285714286,-0.126,-0.10138345302616887,0.02461654697383113
2024-02-29,2024-03-06,12868.0,1442.12,1585,2.191,74.22042857142857,0.157,0.03375662189173413,-0.12324337810826587
2024-03-07,2024-03-13,13333.0,1228.55,5597,3.37,74.95942857142857,0.104,0.017305903527868437,-0.08669409647213155
2024-03-14,2024-03-20,11544.0,1173.17,3256,2.874,74.38271428571429,-0.142,-0.09303517558506769,0.0489648244149323
2024-03-21,2024-03-27,12705.0,1338.44,2778,1.274,74.97228571428572,0.061,-0.0009664007015998405,-0.06196640070159984
2024-03-28,2024-04-03,11733.0,1133.91,1659,0.765,74.72925,-0.107,-0.048519537057513266,0.05848046294248673
2024-04-04,2024-04-10,11687.0,1189.16,3965,2.499,74.54457142857143,0.36,-0.09565558853983491,-0.4556555885398349
2024-04-11,2024-04-17,12774.0,1405.89,3671,3.322,73.86428571428571,0.449,-0.0036420491763631264,-0.45264204917636314
2024-04-18,2024-04-24,14690.0,1572.45,6755,3.372,73.32642857142856,0.3,0.10800088670291336,-0.19199911329708663
2024-04-25,2024-05-01,12998.0,1363.82,3773,3.825,74.0898,-0.045,0.0161915963505957,0.0611915963505957
2024-05-02,2024-05-08,12678.0,1442.72,7212,4.172,73.89642857142857,-0.084,-0.07758010290134552,0.006419897098654481
2024-05-09,2024-05-15,12468.0,1239.16,5572,3.849,73.172,-0.168,-0.0413866637804325,0.1266133362195675
2024-05-16,2024-05-22,11583.0,1164.0,3500,2.256,74.19266666666667,-0.203,-0.09071657683786871,0.1122834231621313
2024-05-23,2024-05-29,15056.0,1553.63,4268,3.701,74.099,0.11,0.1773253017822267,0.06732530178222669
2024-05-30,2024-06-05,11324.0,1236.93,7649,4.025,74.03257142857143,-0.216,-0.19111140089769965,0.024888599102300346
2024-06-06,2024-06-12,13801.0,1452.34,5307,4.297,72.6198,0.12,0.07134245002430493,-0.04865754997569506
2024-06-13,2024-06-19,12774.0,1302.45,7682,4.501,72.93766666666667,0.052,-0.05328103750528802,-0.10528103750528803
2024-06-20,2024-06-26,11383.0,1190.3,3318,2.452,72.25725,-0.012,-0.0859593013877541,-0.0739593013877541
2024-06-27,2024-07-03,11891.0,1160.85,5117,3.335,73.67475,-0.523,-0.0845791797006005,0.43842082029939955
2024-07-04,2024-07-10,12454.0,1264.18,4445,3.729,72.73685714285715,-0.076,-0.020377641675002504,0.0556223583249975
2024-07-11,2024-07-17,14174.0,1476.39,5877,1.886,72.43871428571428,-0.414,0.09524058465356643,0.5092405846535664
2024-07-18,2024-07-24,11254.0,1232.63,2403,1.911,71.99625,0.542,-0.08265486487156853,-0.6246548648715686
2024-07-25,2024-07-31,11581.0,1199.36,3411,3.314,71.63733333333333,0.341,-0.06329714918269286,-0.4042971491826929
2024-08-01,2024-08-07,10169.0,1011.15,3178,3.221,71.8415,0.136,-0.17284305104151193,-0.30884305104151194
2024-08-08,2024-08-14,10386.0,1112.99,3972,2.563,72.53585714285714,-0.205,-0.18411642605714704,0.02088357394285295
2024-08-15,2024-08-21,10627.0,1091.38,5203,3.074,72.11471428571429,0.187,-0.17679682634186347,-0.3637968263418635
2024-08-22,2024-08-28,11015.0,1181.58,3128,3.041,72.605,-0.129,-0.11930482202175044,0.009695177978249564
2024-08-29,2024-09-04,10511.0,1005.5,4535,3.731,72.0835,0.071,-0.16757670845602798,-0.23857670845602796
2024-09-05,2024-09-11,12836.0,1329.02,4997,3.239,73.443,0.068,-0.00921971187135402,-0.07721971187135403
2024-09-12,2024-09-18,11871.0,1170.16,2522,1.19,72.34785714285714,0.239,-0.02697896630223776,-0.2659789663022378
2024-09-19,2024-09-25,10229.0,1103.46,6678,4.591,71.83614285714286,-0.114,-0.23650135515210793,-0.12250135515210793
2024-09-26,2024-10-02,11049.0,1107.18,3844,3.734,71.74675,-0.252,-0.11205375431201153,0.13994624568798847
2024-10-03,2024-10-09,11553.0,1193.66,1765,1.272,72.42571428571429,-0.274,-0.045769875306681175,0.22823012469331885
2024-10-10,2024-10-16,7208.0,705.38,807,1.735,72.15133333333333,0.113,-0.3766008654698638,-0.4896008654698638
2024-10-17,2024-10-23,9623.0,858.83,2514,3.327,71.4295,-0.087,-0.19238158056816682,-0.10538158056816682
2024-10-24,2024-10-30,9202.0,880.96,2134,2.082,72.13414285714286,0.077,-0.2341382581997955,-0.3111382581997955
2024-10-31,2024-11-06,10146.0,939.15,2489,2.127,72.63516666666666,-0.111,-0.16551414787646762,-0.05451414787646762
2024-11-07,2024-11-13,11312.0,1160.48,3421,3.229,71.35,0.0,-0.08109954044119061,-0.08109954044119061
2024-11-14,2024-11-20,9362.0,936.69,3436,1.951,73.42916666666666,0.28,-0.2621041273289373,-0.5421041273289373
2024-11-21,2024-11-27,9035.0,875.39,961,1.854,71.9625,0.147,-0.2264768363052756,-0.3734768363052756
2024-11-28,2024-12-04,8171.0,833.62,1117,1.174,70.791,0.876,-0.29051517630147766,-1.1665151763014776
2024-12-05,2024-12-11,9943.0,1062.15,2650,1.916,73.63333333333334,-0.66,-0.20938004713828248,0.4506199528617175
2024-12-12,2024-12-18,8131.0,893.83,1135,1.329,73.10614285714286,0.115,-0.3264566805667738,-0.4414566805667738
2024-12-19,2024-12-25,11376.0,1086.62,2318,2.587,74.4164,-0.264,-0.08453589371979146,0.17946410628020854
