period_start,period_end,intake_sum,tef_sum,workout_sum,if_sum,lbm_avg,delta_fm,predicted_delta_fm,residual
2024-07-25,2024-07-31,11581.0,1199.36,3411,3.314,71.63733333333333,0.341,-0.01052378306931116,-0.3515237830693112
2024-08-01,2024-08-07,10169.0,1011.15,3178,3.221,71.8415,0.136,-0.12367454986639406,-0.25967454986639404
2024-08-08,2024-08-14,10386.0,1112.99,3972,2.563,72.53585714285714,-0.205,-0.12266353534991976,0.08233646465008022
2024-08-15,2024-08-21,10627.0,1091.38,5203,3.074,72.11471428571429,0.187,-0.09629849040286464,-0.28329849040286464
2024-08-22,2024-08-28,11015.0,1181.58,3128,3.041,72.605,-0.129,-0.07090989701364198,0.05809010298635803
2024-08-29,2024-09-04,10511.0,1005.5,4535,3.731,72.0835,0.071,-0.09741335010827484,-0.16841335010827485
2024-09-05,2024-09-11,12836.0,1329.02,4997,3.239,73.443,0.068,0.06809149025956605,9.149025956604884e-05
2024-09-12,2024-09-18,11871.0,1170.16,2522,1.19,72.34785714285714,0.239,0.0120402155617167,-0.2269597844382833
2024-09-19,2024-09-25,10229.0,1103.46,6678,4.591,71.83614285714286,-0.114,-0.13318252228633165,-0.019182522286331646
2024-09-26,2024-10-02,11049.0,1107.18,3844,3.734,71.74675,-0.252,-0.05258121859232835,0.19941878140767166
2024-10-03,2024-10-09,11553.0,1193.66,1765,1.272,72.42571428571429,-0.274,-0.018462636611249132,0.2555373633887509
2024-10-10,2024-10-16,7208.0,705.38,807,1.735,72.15133333333333,0.113,-0.36411534613433205,-0.47711534613433204
2024-10-17,2024-10-23,9623.0,858.83,2514,3.327,71.4295,-0.087,-0.15348617089093386,-0.06648617089093387
2024-10-24,2024-10-30,9202.0,880.96,2134,2.082,72.13414285714286,0.077,-0.20112202739183407,-0.27812202739183406
2024-10-31,2024-11-06,10146.0,939.15,2489,2.127,72.63516666666666,-0.111,-0.12700552628273937,-0.016005526282739366
2024-11-07,2024-11-13,11312.0,1160.48,3421,3.229,71.35,0.0,-0.02817145909440702,-0.02817145909440702
2024-11-14,2024-11-20,9362.0,936.69,3436,1.951,73.42916666666666,0.28,-0.20894397313205085,-0.48894397313205085
2024-11-21,2024-11-27,9035.0,875.39,961,1.854,71.9625,0.147,-0.21160870237535478,-0.3586087023753548
2024-11-28,2024-12-04,8171.0,833.62,1117,1.174,70.791,0.876,-0.27323348473048753,-1.1492334847304875
2024-12-05,2024-12-11,9943.0,1062.15,2650,1.916,73.63333333333334,-0.66,-0.16838051028678397,0.49161948971321606
2024-12-12,2024-12-18,8131.0,893.83,1135,1.329,73.10614285714286,0.115,-0.30889650157566023,-0.4238965015756602
2024-12-19,2024-12-25,11376.0,1086.62,2318,2.587,74.4164,-0.264,-0.04867290261723538,0.21532709738276462
